Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4758;Falling in Love;1984;Color;102;Drama|Romance;;;;;;;;;;;;11129057;;;;English;;;0;;6,4;54%;81%;0
4759;Aquamarine;2006;Color;104;Comedy|Family|Fantasy|Romance;0;Elizabeth Allen Rosenbaum;20;66;150;Tammin Sursok;Joanna 'JoJo' Levesque;Dichen Lachman;836;826;717;18595716;30462;3963;beach|love|mermaid|storm|swimming;English;USA;PG;12000000;1.85;5,3;37%;16%;0
4760;Paranormal Activity 2;2010;Color;98;Horror;14000;Tod Williams;21;264;359;Sprague Grayden;Molly Ephraim;Micah Sloat;438;332;189;84749884;82133;1081;california|carlsbad california|house|nanny|security camera;English;USA;R;3000000;1.85;5,7;18%;85%;0
4761;Pixels;2015;Color;106;Action|Animation|Comedy|Sci-Fi;39000;Chris Columbus;0;253;342;Peter Dinklage;Adam Sandler;Josh Gad;22000;11000;1000;78747585;89770;35367;alien|arcade game|chase|driving in reverse|video gamer;English;USA;PG-13;88000000;2.35;5,6;3%;58%;0
4762;Mona Lisa;1986;Color;104;Drama|Crime|Romance;;;;;;;;;;;;5794184;;;;English;;;0;;6,7;88%;40%;1
4763;The In-Laws;2003;Color;98;Action|Comedy;;;;;;;;;;;;20440627;;;;English;;;0;;5,6;67%;99%;0
4764;Dhoom 2;2006;Color;147;Drama|Action|Thriller;;;;;;;;;;;;46396427;;;;English;;;11000000;;5,9;7%;47%;0
4765;Trust the Man;2005;Color;103;Comedy|Drama|Romance;215;Bart Freundlich;38;100;63;Billy Crudup;Garry Shandling;Dagmara Dominczyk;745;591;316;1530535;7833;1721;actress|lesbianism|manhattan new york city|urination|watching pornography;English;USA;R;9000000;2.35;5,7;77%;42%;0
4766;Manhattan;1979;Color;96;Comedy|Drama|Romance;;;;;;;;;;;;39946780;;;;English;;;0;;7,8;38%;78%;0
4767;Glee: The 3D Concert Movie;2011;Color;84;Documentary|Music;0;Kevin Tancharoen;64;67;21;Lea Michele;Heather Morris;Kevin McHale;2000;892;748;11860839;5156;4617;concert|live in concert recording|live performance;English;USA;PG;9000000;1.85;5,4;89%;44%;0
4768;Before Sunrise;1995;Color;105;Drama|Romance;22000;Richard Linklater;0;121;395;Hanno Pöschl;Hans Weingartner;Dominik Castell;15;12;4;5400000;183288;36;american|conversations|kiss|love|train;English;USA;R;2500000;1.85;8,1;75%;50%;1
4769;The Andromeda Strain;1971;Color;115;Sci-Fi|Thriller;0;Robert Wise;338;57;171;David Wayne;Paula Kelly;Eric Christmas;116;112;45;;25857;394;alien|baby|new mexico|satellite|scientist;English;USA;G;6500000;2.35;7,2;7%;1%;0
4770;Planet of the Apes;2001;Color;119;Action|Adventure|Sci-Fi|Thriller;0;Tim Burton;13000;230;1368;Cary-Hiroyuki Tagawa;Estella Warren;Erick Avari;1000;658;567;180011740;177725;2776;astronaut|cage|planet|wilhelm scream|year 2029;English;USA;PG-13;100000000;2.35;5,7;77%;67%;0
4771;Magic Mike XXL;2015;Color;115;Comedy|Drama|Music;41000;Gregory Jacobs;13;222;135;Matt Bomer;Channing Tatum;Kevin Nash;20000;17000;642;66009973;38202;38963;male bonding|male friendship|male objectification|muscular|stripper;English;USA;R;14800000;2.35;5,7;50%;69%;0
4772;10,000 B.C.            ;;;22;Comedy;0;Christopher Barnard;0;;;Mathew Buck;;;5;;;;6;5;;;;;;;7,2;54%;36%;0
4773;Marmaduke;2010;Color;87;Comedy|Family;0;Tom Dey;9;98;65;Emma Stone;Judy Greer;Steve Coogan;15000;2000;1000;33643461;11257;20061;dog|great dane|rivalry|talking animal|talking cat;English;USA;PG;50000000;2.35;4,2;67%;1%;0
4774;Julia;1977;Color;117;Drama;733;Fred Zinnemann;160;38;44;Meryl Streep;Jane Fonda;Vanessa Redgrave;11000;949;898;;6454;15604;1930s|female protagonist|nazi|romantic friendship|writer;English;USA;PG;7840000;1.85;7,4;91%;17%;0
4775;Gone Baby Gone;2007;Color;113;Crime|Drama|Mystery;;;;;;;;;;;;34619699;;;;English;;;19000000;;7,2;91%;46%;1
4776;The Adventures of Sharkboy and Lavagirl;2005;Color;92;Adventure|Family|Science Fiction;;;;;;;;;;;;69425966;;;;English;;;50000000;;4,4;65%;98%;0
4777;The Shadow;1994;Color;93;Action|Adventure|Crime|Fantasy|Mystery|Thriller;0;Russell Mulcahy;85;70;146;Jonathan Winters;Peter Boyle;John Kapelos;924;595;510;32055248;18723;2711;1930s|bomb|city|invisibility|the shadow;English;USA;PG-13;25000000;1.85;6;76%;85%;0
4778;Pan's Labyrinth;2006;Color;112;Drama|Fantasy|War;27000;Guillermo del Toro;0;406;1083;Ivana Baquero;Maribel Verdú;Sergi López;634;269;250;37623143;467234;1322;fairy|fairy tale|faun|princess|spain;Spanish;Spain;R;13500000;1.85;8,2;79%;88%;0
4779;The Island;2005;Color;136;Action|Adventure|Romance|Sci-Fi|Thriller;0;Michael Bay;0;257;899;Scarlett Johansson;Steve Buscemi;Djimon Hounsou;19000;12000;3000;35799026;263329;34839;clone|environment|escape|island|lottery;English;USA;PG-13;126000000;2.35;6,9;83%;3%;0
4780;JFK;1991; Black and White;206;Drama|History|Thriller;0;Oliver Stone;0;125;442;Sally Kirkland;Jay O. Sanders;Cheryl Penland;433;256;4;70405498;113472;698;death|gay slur|homosexuality|investigation|president;English;France;R;40000000;2.35;8;13%;99%;1
4781;Middle of Nowhere;2012;Color;97;Drama;569;Ava DuVernay;151;37;10;Omari Hardwick;David Oyelowo;Lorraine Toussaint;1000;1000;305;78030;1034;3021;;English;USA;R;200000;2.35;6,5;69%;2%;0
4782;Tycoon;1947;Color;95;Adventure|Drama|Romance;44;Richard Wallace;5;9;23;Judith Anderson;Paul Fix;Laraine Day;197;116;100;;989;538;engineer|ethics|mountain|railroad|south america;English;USA;Approved;3209000;1.37;6,2;24%;73%;0
4783;Love Ranch;2010;Color;117;Comedy|Drama|Romance|Sport;636;Taylor Hackford;138;49;17;Scout Taylor-Compton;Bai Ling;Gil Birmingham;908;581;416;134904;2395;3204;argentine|brothel|cancer|female full frontal nudity|fight;English;USA;R;25000000;1.78;5,7;59%;42%;0
4784;Final Destination 3;2006;Color;86;Horror;0;James Wong;70;216;571;Chelan Simmons;Gina Holden;Crystal Lowe;440;346;318;54098051;102861;2420;amusement park|death|fate|premonition|roller coaster;English;Germany;R;25000000;2.35;5,8;64%;80%;0
4785;Flesh and Bone;1993;Color;126;Drama|Mystery|Romance;;;;;;;;;;;;9488998;;;;English;;;0;;6,2;17%;87%;0
4786;The Girl with the Dragon Tattoo;2011;Color;158;Crime|Drama|Mystery|Thriller;54000;David Fincher;21000;517;632;Robin Wright;Goran Visnjic;Joely Richardson;18000;1000;585;102515793;330152;20388;computer hacker|hacker|investigation|journalist|punk;English;USA;R;90000000;2.35;7,8;51%;17%;0
4787;The Gambler;2014;Color;111;Crime|Drama|Thriller;0;Rupert Wyatt;81;175;145;George Kennedy;Cjon Saulsberry;Griffin Cleveland;3000;571;81;33631221;48562;3784;dog|gambler|gambling|gangster|professor;English;USA;R;25000000;2.35;6;34%;75%;0
4788;Hayride;2012;Color;93;Crime|Drama|Horror;284;Terron R. Parsons;9;13;5;Richard Tyson;Jeremy Sande;Corlandos Scott;743;413;133;;485;1527;;English;USA;Not Rated;60000;1.78;3,4;24%;41%;0
4789;Pirate Radio;2009;Color;135;Comedy|Drama|Music;21000;Richard Curtis;628;195;209;Philip Seymour Hoffman;Charlie Rowe;Tom Sturridge;22000;882;830;7994115;90932;24316;inspired by radio program|inspired by true events|pirate broadcasting|pirate radio|pirate radio station;English;UK;R;;2.35;7,4;45%;30%;1
4790;Everything is Illuminated;2005;Color;106;Comedy|Drama;;;;;;;;;;;;2697930;;;;English;;;7000000;;7,4;30%;78%;0
4791;Pat Garrett & Billy the Kid;1973;Color;106;Biography|Drama|Romance|Western;0;Sam Peckinpah;541;54;106;James Coburn;Bob Dylan;Jason Robards;773;476;372;;13467;2409;bare breasts|flogging|human branding|man slaps a woman|manhunt;English;USA;R;4638783;2.35;7,4;63%;35%;0
4792;Never Back Down;2008;Color;110;Action|Drama|Sport;0;Jeff Wadlow;65;140;184;Djimon Hounsou;Neil Brown Jr.;Leslie Hope;3000;427;149;24848292;80556;4089;club|fight|fighting|high school|mixed martial arts;English;USA;PG-13;20000000;2.35;6,6;7%;27%;1
4793;Jarhead;2005;Color;125;Action|Drama|War;0;Sam Mendes;0;262;657;Jake Gyllenhaal;Brian Geraghty;James Morrison;15000;383;210;62647540;143525;15850;american abroad|gulf war|u.s. military|u.s. soldier|usmc;English;Germany;R;70000000;2.35;7,1;38%;62%;0
4794;Police Academy: Mission to Moscow;1994;Color;83;Comedy|Crime;321;Alan Metter;3;17;103;Christopher Lee;Michael Winslow;G.W. Bailey;16000;542;421;126247;24958;17469;captain|commandant|mafia|russian mafia|security system;English;USA;PG;6200000;1.85;3,3;23%;43%;0
4795;Shaft's Big Score!;1972;Color;104;Action|Adventure|Crime;;;;;;;;;;;;10000000;;;;English;;;1978000;;6,1;99%;41%;0
4796;D.A.R.Y.L.;1985;Color;100;Family|Science Fiction;;;;;;;;;;;;7840873;;;;English;;;0;;6,2;30%;48%;0
4797;Irrational Man;2015;Color;95;Mystery|Drama;;;;;;;;;;;;27391084;;;;English;;;11000000;;6,3;27%;30%;0
4798;Partition;2007;Color;116;Drama|Romance;746;Vic Sarin;24;17;27;Jimi Mistry;Jesse Moss;John Light;183;136;46;;2223;428;india|love|muslim|pakistan|sikh;English;Canada;R;10000000;2.35;7;69%;75%;0
4799;Insidious: Chapter 3;2015;Color;97;Fantasy|Horror|Thriller;29000;Leigh Whannell;482;242;183;Lin Shaye;Hayley Kiyoko;Leigh Whannell;852;542;482;52200504;54190;2426;demon|possession|psychic|supernatural|teenager;English;Canada;PG-13;10000000;2.35;6,1;74%;98%;0
4800;Ben-Hur;2016;Color;141;Adventure|Drama|History;0;Timur Bekmambetov;335;1;1;Morgan Freeman;Ayelet Zurer;Moises Arias;11000;745;635;;57;13379;;English;USA;PG-13;;2.35;6,1;5%;76%;0
4801;Thunderbirds;2004;Color;95;Action|Adventure|Comedy|Family|Sci-Fi;437;Jonathan Frakes;906;76;229;Sophia Myles;Philip Winchester;Brady Corbet;956;579;287;6768055;11148;2260;astronaut|island|lady penelope|rescue|the hood;English;UK;PG;57000000;1.85;4,2;55%;75%;0
4802;The Mighty Quinn;1989;Color;98;Action|Comedy|Mystery;;;;;;;;;;;;4557214;;;;English;;;0;;5,8;10%;5%;0
4803;Under the Rainbow;1981;Color;98;Comedy;501;Steve Rash;15;13;34;Mako;Adam Arkin;Billy Barty;691;374;281;8500000;2061;1761;assassin|hotel|japanese tourist|secret service|wizard of oz;English;USA;PG;20000000;1.78;5,4;34%;72%;0
4804;Mozart's Sister;2010;Color;120;Biography|Drama|Music|Romance;0;Ren� F�ret;0;50;17;Nicolas Giraud;Clovis Fouin;Marie Féret;24;12;9;706622;1213;53;mozart|musical prodigy|royal court|singer|talent;French;France;;;1.85;6,4;2%;37%;0
4805;Fred Claus;2007;Color;116;Action|Comedy|Drama;;;;;;;;;;;;97838349;;;;English;;;100000000;;5,5;92%;38%;0
4806;The Hard Way;1991;Color;111;Action|Comedy|Crime;;;;;;;;;;;;65595485;;;;English;;;0;;6,1;70%;98%;0
4807;Love and Other Catastrophes;1996;Color;76;Comedy|Romance;46;Emma-Kate Croghan;0;21;21;Radha Mitchell;Frances O'Connor;Matt Day;991;575;62;212285;1727;1661;film school|love|medical student|student|university;English;Australia;R;250000;;6,4;9%;75%;0
4808;Heartbreak Ridge;1986;Color;130;Action|Comedy|Drama;;;;;;;;;;;;42724017;;;;English;;;15000000;;6,5;80%;9%;1
4809;The Electric Horseman;1979;Color;122;Drama|Comedy|Western;;;;;;;;;;;;61801971;;;;English;;;0;;5,4;42%;82%;0
4810;Caramel;2007;Color;95;Comedy|Drama|Romance;0;Nadine Labaki;0;109;66;Yasmine Al Massri;Adel Karam;Nadine Labaki;227;4;0;1060591;9750;231;caramel|friendship|police|secret|suitor;Arabic;France;PG;1300000;1.85;7,2;75%;30%;0
4811;The Hills Have Eyes II;2007;Color;89;Horror;0;Martin Weisz;7;161;211;Jeff Kober;Daniella Alonso;Jacob Vargas;919;557;399;20801344;49721;2559;desert|fight|hill|murder|mutant;English;USA;R;15000000;2.35;5,1;100%;71%;0
4812;Silver Linings Playbook;2012;Color;122;Comedy|Drama|Romance;117000;David O. Russell;737;539;692;Jennifer Lawrence;Robert De Niro;Bradley Cooper;34000;22000;14000;132088910;533607;72115;adulterous wife|bipolar disorder|obsessive compulsive personality disorder|unhappy marriage|widow;English;USA;R;21000000;2.35;7,8;75%;11%;1
4813;Bodies, Rest & Motion;1993;Color;95;Drama|Romance;;;;;;;;;;;;764083;;;;English;;;2500000;;4,3;3%;71%;0
4814;Invasion U.S.A.;1985;Color;107;Action|Thriller;0;Joseph Zito;17;54;90;Billy Drago;Richard Lynch;Eddie Jones;371;324;53;;6143;857;army|nightmare|one man army|rescue|spy;English;USA;R;10000000;1.85;5,3;67%;73%;0
4815;102 Dalmatians;2000;Color;100;Adventure|Comedy|Family;372;Kevin Lima;36;84;77;Ioan Gruffudd;Eric Idle;Jim Carter;2000;795;439;66941559;26413;4182;dog|parole|parole officer|prison|puppy;English;USA;G;85000000;1.85;4,8;70%;8%;0
4816;Biker Boyz;2003;Color;110;Action|Drama;;;;;;;;;;;;23510601;;;;English;;;24000000;;5;49%;19%;0
4817;The Sting II;1983;Color;102;Action|Comedy|Drama;;;;;;;;;;;;6347072;;;;English;;;0;;4,5;82%;37%;0
4818;The Water Horse;2007;Color;112;Fantasy|Adventure|Family;;;;;;;;;;;;103071443;;;;English;;;40000000;;6,3;11%;77%;0
4819;Tiny Furniture;2010;Color;98;Comedy|Drama|Romance;0;Lena Dunham;969;113;35;Lena Dunham;Merritt Wever;Jemima Kirke;969;529;433;389804;11816;2530;adult returns home|girl with glasses|hipster|shower|title directed by female;English;USA;Not Rated;65000;2.35;6,3;83%;64%;0
4820;There Will Be Blood;2007;Color;158;Drama;16000;Paul Thomas Anderson;0;398;1107;Jim Meskimen;Paul F. Tompkins;Kevin Breznahan;272;111;104;40218903;372990;533;alcoholic|alcoholism|money|oil|turn of the century;English;USA;R;25000000;2.35;8,1;75%;76%;1
4821;Kung Fu Panda 3;2016;Color;95;Action|Adventure|Animation|Comedy|Family;24000;Alessandro Carloni;5;210;145;J.K. Simmons;Angelina Jolie Pitt;Wayne Knight;24000;11000;967;143523463;64322;36095;china|kung fu|panda|pig|village;English;USA;PG;145000000;2.35;7,2;97%;7%;0
4822;Gunfight at the O.K. Corral;1957;Color;122;Western;;;;;;;;;;;;11750000;;;;English;;;0;;6,9;36%;53%;0
4823;Body of Evidence;1993;Color;101;Drama|Thriller|Romance;;;;;;;;;;;;13273595;;;;English;;;30000000;;4,5;32%;48%;0
4824;Sky Captain and the World of Tomorrow;2004;Color;106;Action|Adventure|Mystery|Sci-Fi|Thriller;0;Kerry Conran;14;197;618;Angelina Jolie Pitt;Laurence Olivier;Bai Ling;11000;1000;582;37760080;72868;12871;captain|pilot|reporter|robot|scientist;English;USA;PG;70000000;1.85;6,1;24%;50%;0
4825;Pink Flamingos;1972;Color;108;Comedy|Crime|Horror;0;John Waters;0;73;183;Divine;Mink Stole;Edith Massey;462;143;105;180483;16792;760;absurd humor|egg|gross out humor|lesbian|sex;English;USA;NC-17;10000;1.37;6,1;76%;52%;0
4826;Impostor;2001;Color;102;Drama|Mystery|Sci-Fi|Thriller;892;Gary Fleder;39;83;207;Gary Dourdan;Mekhi Phifer;Tim Guinee;1000;1000;259;6114237;19986;2664;alien|android|bomb|future|weapon;English;USA;R;40000000;1.85;6,2;17%;76%;0
4827;Act of Valor;2012;Color;110;Action|Adventure|Drama|Thriller|War;15000;Mike McCoy;16;216;349;Alex Veadov;Jason Cottle;Rorke Denver;93;17;11;70011073;57996;146;mission|navy seal|terrorist|torture|valor;English;USA;R;12000000;2.35;6,5;62%;30%;1
4828;The Secret of Kells;2009;Color;75;Adventure|Animation|Family|Fantasy;11000;Tomm Moore;45;118;71;Sean Lennon;Mick Lally;Evan McGuire;61;5;4;686383;22811;75;barbarian|fairy|forest|monastery|unfinished book;English;France;Not Rated;6500000;1.85;7,7;22%;5%;0
4829;Best Defense;1984;Color;94;Action|Comedy;;;;;;;;;;;;19265302;;;;English;;;18000000;;3,6;80%;50%;0
4830;The Astronaut Farmer;2006;Color;104;Adventure|Drama|Sci-Fi;862;Michael Polish;35;113;128;J.K. Simmons;Virginia Madsen;Bruce Dern;24000;912;844;10996440;19707;27806;bank|fbi|fuel|rocket|space travel;English;USA;PG;13000000;2.35;6,3;84%;23%;0
4831;Monty Python and the Holy Grail;1975;Color;91;Adventure|Comedy|Fantasy;14000;Terry Gilliam;0;131;660;Eric Idle;Michael Palin;Terry Jones;795;561;332;1229197;382240;2158;camelot|holy grail|king arthur|knight|lancelot;English;UK;PG;229575;1.66;8,3;6%;8%;0
4832;Failure to Launch;2006;Color;95;Comedy|Romance;2000;Tom Dey;9;143;242;Bradley Cooper;Matthew McConaughey;Zooey Deschanel;14000;11000;11000;88658172;58412;37967;friend|intervention|moving|secret|slacker;English;USA;PG-13;50000000;2.35;5,6;94%;43%;0
4833;A Girl Walks Home Alone at Night;2014;Color;99;Horror|Romance;;;;;;;;;;;;395000;;;;English;;;1000000;;6,9;11%;47%;0
4834;Hope Springs;2012;Color;100;Comedy|Drama|Romance;0;David Frankel;64;234;178;Meryl Streep;Steve Carell;Jean Smart;11000;7000;329;63536011;34258;19420;couple|intimacy|marriage|marriage counseling|middle age couple;English;USA;PG-13;30000000;2.35;6,3;1%;50%;0
4835;'71;2014;Color;99;Thriller|Action|Drama;;;;;;;;;;;;1625847;;;;English;;;0;;6,7;9%;83%;1
4836;Double Impact;1991;Color;110;Action|Crime;0;Sheldon Lettich;23;40;72;Bolo Yeung;Alonna Shaw;Kamel Krifa;633;67;51;30102717;28736;874;boat|hong kong|murder|tunnel|twins;English;USA;R;15000000;1.85;5,5;42%;90%;0
4837;The Dirty Dozen;1967;Color;150;Action|Adventure|War;;;;;;;;;;;;45300000;;;;English;;;5400000;;7,5;55%;82%;0
4838;Y Tu Mamá También;2001;Color;106;Adventure|Comedy|Drama|Romance;0;Alfonso Cuar�n;0;173;385;Maribel Verdú;Daniel Giménez Cacho;María Aura;269;43;19;13622333;91377;361;beach|cleaning a swimming pool|male male kiss|mexico|on the road;Spanish;Mexico;R;2000000;1.85;7,7;3%;20%;0
4839;The Big Lebowski;1998;Color;117;Comedy|Crime;35000;Joel Coen;0;249;1028;Philip Seymour Hoffman;Jeff Bridges;Steve Buscemi;22000;12000;12000;17439163;537419;47728;death|drug|nihilism|rug|white russian;English;USA;R;15000000;1.85;8,2;98%;21%;0
4840;Dogtooth;2009;Color;94;Drama|Thriller;13000;Yorgos Lanthimos;252;211;170;Angeliki Papoulia;Mary Tsoni;Sissy Petropoulou;47;37;14;110197;44864;126;fellatio|isolated house|overprotective father|social isolation|unsimulated sex;Greek;Greece;Unrated;;2.35;7,3;45%;1%;0
4841;Le Divorce;2003;Color;117;Comedy|Drama|Romance;;;;;;;;;;;;12991996;;;;English;;;0;;4,8;3%;4%;0
4842;Night Watch;2004;Color;104;Fantasy|Thriller;0;Timur Bekmambetov;335;232;310;Konstantin Khabenskiy;Aleksey Chadov;Zhanna Friske;114;28;16;1487477;47097;206;battle|bridge|mother son relationship|supernatural power|vampire;Russian;Russia;R;4200000;1.85;6,5;21%;9%;0
4843;Once Upon a Time in America;1984;Color;251;Crime|Drama;12000;Sergio Leone;0;111;495;Robert De Niro;Burt Young;Treat Williams;22000;683;642;5300000;221000;24719;1920s|ambiguity|childhood friend|new york|speakeasy;English;Italy;R;30000000;1.85;8,4;11%;9%;0
4844;Shabd;2005;Color;0;Drama|Foreign|Romance;;;;;;;;;;;;3100000;;;;English;;;2500000;;5;75%;2%;0
4845;Max;2015;Color;111;Adventure|Family;33000;Boaz Yakin;132;61;87;Jay Hernandez;Joseph Julian Soria;Edgar Arreola;1000;465;455;42652003;18915;2851;afghanistan|death of marine|dog|dog adoption|man dog relationship;English;USA;PG;20000000;2.35;6,8;0%;57%;1
4846;What Have I Done to Deserve This?;1984;Color;102;Drama|Comedy;;;;;;;;;;;;706685;;;;Spanish;;;0;;7,4;97%;14%;0
4847;Strangerland;2015;Color;112;Drama|Mystery|Thriller;0;Kim Farrant;93;84;57;Nicholas Hamilton;Reef Ireland;Sean Keenan;147;52;51;;5637;285;australian|desert|mother daughter relationship|mother son relationship|promiscuity;English;Australia;R;10000000;2.39;5,2;41%;83%;0
4848;Suicide Squad;2016;Color;123;Action|Adventure|Comedy|Sci-Fi;80000;David Ayer;452;418;971;Will Smith;Robin Atkin Downes;Ike Barinholtz;10000;336;329;161087183;118992;11287;based on comic book|critically bashed|father daughter relationship|reference to superman|super villain;English;USA;PG-13;175000000;2.35;6,9;80%;75%;0
4849;Club Dread;2004;Color;119;Comedy|Horror|Thriller;713;Jay Chandrasekhar;422;66;201;Brittany Daniel;Lindsay Price;Jay Chandrasekhar;861;499;422;4992159;23823;3306;beach|island|party|resort|serial killer;English;USA;R;8550000;2.35;5,6;19%;65%;0
4850;One Hour Photo;2002;Color;96;Drama|Thriller;0;Mark Romanek;132;207;605;Robin Williams;Gary Cole;Connie Nielsen;49000;989;933;31597131;97938;52138;insanity|photo lab|photo shop|photography|voyeur;English;USA;R;12000000;1.85;6,8;65%;7%;1
4851;For Greater Glory: The True Story of Cristiada;2012;Color;145;Drama|History|War;0;Dean Wright;0;43;57;Santiago Cabrera;Eduardo Verástegui;Catalina Sandino Moreno;639;377;280;5669081;3665;1807;catholic|hanging|mexico|rebellion|soldier;Spanish;Mexico;R;10818775;2.35;6,6;71%;92%;0
4852;Congo;1995;Color;109;Action|Adventure|Mystery|Sci-Fi;0;Frank Marshall;155;55;147;Dylan Walsh;Joe Don Baker;Grant Heslov;426;387;293;81022333;34471;1761;captain|congo|expedition|laser|lost city;English;USA;PG-13;50000000;1.85;5;17%;39%;0
4853;Fast Five;2011;Color;132;Action|Crime|Thriller;54000;Justin Lin;681;342;366;Paul Walker;Vin Diesel;Dwayne Johnson;23000;14000;12000;209805005;284792;55345;drug lord|drugs|federal agent|heist|police;English;USA;PG-13;125000000;2.35;7,3;45%;80%;1
4854;Parrish;1961;Color;138;Drama|Romance;;;;;;;;;;;;4200000;;;;English;;;1500000;;6;14%;92%;0
4855;War, Inc.;2008;Color;107;Action|Comedy|Thriller;883;Joshua Seftel;0;79;112;Bashar Rahal;Sergej Trifunovic;Ned Bellamy;603;175;91;578527;20008;988;assassin|corporation|pop star|reporter|satire;English;USA;R;10000000;1.78;5,7;19%;62%;0
4856;All Good Things;2010;Color;101;Crime|Drama|Mystery|Romance|Thriller;0;Andrew Jarecki;46;140;67;Ryan Gosling;Kirsten Dunst;Frank Langella;33000;4000;902;578382;41249;39515;family business|friend|murder|new york city|trial;English;USA;R;;1.85;6,3;44%;74%;0
4857;Shutter Island;2010;Color;138;Mystery|Thriller;53000;Martin Scorsese;17000;490;964;Leonardo DiCaprio;Joseph Sikora;Nellie Sciutto;29000;223;163;127968405;786092;29585;female prisoner|plot twist|self delusion|surprise ending|year 1954;English;USA;R;80000000;2.35;8,1;92%;34%;1
4858;Final Destination 5;2011;Color;92;Horror;20000;Steven Quale;77;277;227;Emma Bell;Jacqueline MacInnes Wood;Courtney B. Vance;703;682;495;42575718;83788;3074;blood splatter|death|eyeball run over by car|latex gloves|suspension bridge;English;USA;R;40000000;2.35;5,9;11%;76%;0
4859;C.H.U.D.;1984;Color;96;Horror|Sci-Fi;0;Douglas Cheek;4;77;88;Daniel Stern;John Heard;Sam McMurray;796;697;132;;7528;1866;bum|city|mutant|new york city|street;English;USA;R;1250000;1.85;5,5;94%;60%;0
4860;Gulliver's Travels;2010;Color;85;Adventure|Comedy|Family|Fantasy;0;Rob Letterman;11;184;121;James Corden;Catherine Tate;Olly Alexander;480;392;116;42776259;53160;1173;bermuda triangle|box office hit|shipwrecked|travel|travel writer;English;USA;PG;112000000;2.35;4,9;59%;12%;0
4861;The Infiltrator;2016;Color;127;Biography|Crime|Drama|Thriller;0;Brad Furman;65;72;29;Joseph Gilgun;Amy Ryan;Olympia Dukakis;788;423;345;14946229;2581;2104;;English;UK;R;25000000;2.35;7,3;52%;63%;0
4862;The Kentucky Fried Movie;1977;Color;83;Comedy;0;John Landis;644;82;109;David Zucker;Barry Dennen;Tara Strohmeier;119;29;11;;13915;190;fake commercial|fake newscast|fake trailer|parody|spoof;English;USA;R;650000;1.85;6,5;39%;42%;0
4863;The Possession;2012;Color;92;Horror|Thriller;17000;Ole Bornedal;30;264;162;Kyra Sedgwick;Madison Davenport;Natasha Calis;941;459;309;49122319;47169;2348;basketball coach|box|jewish|rabbi|yard sale;English;USA;PG-13;14000000;2.35;5,9;19%;54%;0
4864;Howl;2010;Color;84;Drama;;;;;;;;;;;;617000;;;;English;;;30000;;6,8;86%;26%;0
4865;Dark Shadows;2012;Color;113;Comedy|Fantasy|Horror;82000;Tim Burton;13000;526;479;Johnny Depp;Chloë Grace Moretz;Christopher Lee;40000;17000;16000;79711678;199039;80849;camera shot of feet|cartoon on tv|female stockinged feet|female stockinged soles|foot closeup;English;USA;PG-13;100000000;1.85;6,2;89%;72%;0
4866;The Valet;2006;Color;85;Comedy;;;;;;;;;;;;29326868;;;;English;;;0;;6;95%;18%;0
4867;A Love Song for Bobby Long;2004;Color;119;Drama;;;;;;;;;;;;1841260;;;;English;;;0;;6,8;19%;27%;1
4868;Shopgirl;2005;Color;106;Drama|Romance;1000;Anand Tucker;14;124;268;Frances Conroy;Bridgette Wilson-Sampras;Clyde Kusatsu;827;545;161;10281585;21225;1871;artist|depression|gloves|photography|slacker;English;USA;R;;2.35;6,4;35%;31%;0
4869;Gentleman's Agreement;1947; Black and White;118;Drama|Romance;0;Elia Kazan;603;61;113;Dean Stockwell;Celeste Holm;John Garfield;936;297;167;;10791;1846;bigotry|jewish|prejudice|racism|writer;English;USA;Approved;2000000;1.37;7,4;43%;96%;0
4870;King of New York;1990;Color;103;Thriller|Crime;;;;;;;;;;;;2554476;;;;English;;;1000000;;6,5;89%;17%;1
4871;Hanging Up;2000;Color;94;Comedy|Drama;390;Diane Keaton;0;82;130;Adam Arkin;Celia Weston;Jesse James;374;258;235;36037909;10132;1238;actress|clown costume|magazine|party planner|soap opera actress;English;Germany;PG-13;60000000;1.85;4,7;72%;9%;0
4872;Outside Bet;2012;Color;101;Comedy;223;Sacha Bennett;22;4;3;Bob Hoskins;Jenny Agutter;Vincent Regan;5000;659;447;;243;7206;;English;UK;;7500000;;4,8;15%;20%;0
4873;Patton;1970;Color;172;Biography|Drama|War;0;Franklin J. Schaffner;76;112;258;George C. Scott;Karl Malden;Bill Hickman;654;416;78;;76398;1306;allies|dead soldier|destiny|general|tank;English;USA;GP;12000000;2.2;8;68%;95%;0
4874;The Fate of the Furious;2017;Color;136;Action|Crime|Thriller;;;;;;;;;;;;1238764765;;;;English;;;250000000;;6,8;25%;99%;1
4875;Hugo;2011;Color;126;Adventure|Drama|Family|Mystery;42000;Martin Scorsese;17000;682;678;Chloë Grace Moretz;Christopher Lee;Ray Winstone;17000;16000;1000;73820094;245333;36017;automaton|mechanical|railway station|steampunk|train;English;USA;PG;170000000;1.85;7,5;77%;84%;0
